id_word,slot
1_1,O
1_2,O
1_3,B-music_item
1_4,O
1_5,B-playlist_owner
1_6,O
1_7,B-playlist
1_8,I-playlist
1_9,I-playlist
2_1,O
2_2,O
2_3,O
2_4,O
2_5,O
2_6,O
2_7,O
2_8,B-music_item
2_9,B-object_name
2_10,I-object_name
2_11,I-object_name
3_1,O
3_2,O
3_3,O
3_4,O
3_5,O
3_6,B-party_size_number
3_7,O
3_8,O
3_9,O
3_10,B-restaurant_type
3_11,O
3_12,B-state
3_13,I-city
3_14,I-state
4_1,O
4_2,O
4_3,B-playlist
4_4,I-playlist
4_5,I-playlist
4_6,O
4_7,O
4_8,O
4_9,O
5_1,O
5_2,O
5_3,O
5_4,O
5_5,O
5_6,O
5_7,O
5_8,B-sort
5_9,I-sort
5_10,O
5_11,B-artist
6_1,O
6_2,O
6_3,B-object_name
6_4,I-object_name
6_5,I-object_name
6_6,B-object_part_of_series_type
6_7,O
6_8,B-rating_value
6_9,O
6_10,B-best_rating
7_1,O
7_2,O
7_3,B-object_type
7_4,I-object_type
7_5,O
7_6,B-movie_type
7_7,I-movie_type
7_8,B-spatial_relation
7_9,I-spatial_relation
8_1,O
8_2,O
8_3,O
8_4,B-movie_name
8_5,I-movie_name
8_6,I-movie_name
8_7,O
8_8,O
8_9,O
8_10,O
8_11,O
8_12,B-object_location_type
9_1,O
9_2,O
9_3,O
9_4,O
9_5,O
9_6,O
9_7,O
9_8,O
9_9,O
9_10,B-restaurant_type
9_11,O
9_12,B-country
10_1,O
10_2,O
10_3,O
10_4,O
10_5,O
10_6,B-party_size_number
10_7,O
10_8,B-timerange
10_9,O
10_10,B-state
11_1,O
11_2,B-album
11_3,O
11_4,B-artist
11_5,O
11_6,B-service
11_7,I-service
12_1,O
12_2,B-movie_type
12_3,I-movie_type
12_4,O
12_5,O
12_6,B-spatial_relation
12_7,I-spatial_relation
12_8,O
12_9,B-timerange
12_10,I-timerange
12_11,I-timerange
13_1,O
13_2,B-music_item
13_3,O
13_4,B-playlist
13_5,I-playlist
13_6,I-playlist
14_1,O
14_2,O
14_3,O
14_4,B-object_select
14_5,B-object_type
14_6,B-rating_value
14_7,B-rating_unit
15_1,O
15_2,O
15_3,O
15_4,O
15_5,O
15_6,O
15_7,B-object_type
15_8,I-object_type
15_9,B-object_name
15_10,I-object_name
15_11,I-object_name
16_1,O
16_2,O
16_3,O
16_4,O
16_5,B-party_size_number
16_6,O
16_7,O
16_8,O
16_9,B-restaurant_type
16_10,O
16_11,B-country
17_1,O
17_2,O
17_3,O
17_4,O
17_5,B-restaurant_type
17_6,I-restaurant_type
17_7,B-timerange
17_8,I-timerange
17_9,I-timerange
17_10,I-timerange
18_1,O
18_2,O
18_3,O
18_4,B-spatial_relation
18_5,B-object_location_type
18_6,I-object_location_type
18_7,O
18_8,O
18_9,O
18_10,B-movie_name
18_11,I-movie_name
18_12,I-movie_name
19_1,O
19_2,B-artist
19_3,I-artist
19_4,O
19_5,B-playlist_owner
19_6,B-playlist
19_7,I-playlist
19_8,O
19_9,I-playlist
19_10,O
20_1,O
20_2,O
20_3,O
20_4,O
20_5,B-object_type
20_6,I-object_type
20_7,O
20_8,O
20_9,B-timerange
21_1,O
21_2,O
21_3,B-service
21_4,O
21_5,B-artist
21_6,I-artist
22_1,O
22_2,B-object_name
22_3,I-object_name
22_4,I-object_name
22_5,I-object_name
22_6,I-object_name
22_7,B-object_type
23_1,O
23_2,O
23_3,O
23_4,B-music_item
23_5,O
23_6,B-playlist_owner
23_7,B-playlist
23_8,O
24_1,O
24_2,B-rating_value
24_3,O
24_4,O
24_5,B-best_rating
24_6,B-rating_unit
24_7,O
24_8,B-object_name
24_9,I-object_name
25_1,O
25_2,B-object_name
25_3,B-object_part_of_series_type
25_4,B-rating_value
25_5,B-rating_unit
26_1,B-object_select
26_2,B-object_type
26_3,O
26_4,O
26_5,B-rating_value
26_6,O
26_7,O
26_8,B-best_rating
26_9,O
26_10,O
26_11,O
27_1,O
27_2,O
27_3,O
27_4,O
27_5,O
27_6,O
27_7,O
27_8,B-party_size_description
27_9,I-party_size_description
27_10,I-party_size_description
27_11,O
27_12,B-restaurant_name
27_13,I-restaurant_name
27_14,I-restaurant_name
27_15,O
27_16,B-city
28_1,O
28_2,O
28_3,O
28_4,O
28_5,O
28_6,O
28_7,B-timerange
28_8,I-timerange
28_9,I-timerange
28_10,I-timerange
28_11,O
28_12,B-city
28_13,I-country
29_1,O
29_2,O
29_3,B-city
30_1,O
30_2,O
30_3,O
30_4,O
30_5,O
30_6,O
30_7,B-object_type
30_8,B-object_name
30_9,I-object_name
30_10,I-object_name
30_11,I-object_name
30_12,I-object_name
30_13,I-object_name
30_14,I-object_name
31_1,O
31_2,O
31_3,B-city
31_4,I-city
31_5,O
31_6,B-timerange
31_7,B-timerange
31_8,I-timerange
31_9,I-timerange
31_10,I-timerange
32_1,O
32_2,O
32_3,O
32_4,O
32_5,O
32_6,B-movie_type
32_7,O
32_8,O
32_9,B-spatial_relation
32_10,B-object_location_type
32_11,I-object_location_type
33_1,O
33_2,O
33_3,B-object_select
33_4,B-object_type
33_5,O
33_6,B-rating_value
34_1,O
34_2,O
34_3,O
34_4,O
34_5,B-party_size_number
34_6,O
34_7,O
34_8,B-sort
34_9,B-restaurant_type
35_1,O
35_2,B-playlist_owner
35_3,B-playlist
35_4,I-playlist
35_5,O
35_6,O
35_7,O
35_8,B-artist
35_9,I-artist
36_1,O
36_2,O
36_3,B-object_name
36_4,I-object_name
36_5,I-object_name
37_1,O
37_2,B-object_select
37_3,B-object_part_of_series_type
37_4,B-rating_value
37_5,B-rating_unit
38_1,O
38_2,O
38_3,I-entity_name
38_4,I-artist
38_5,B-music_item
38_6,O
38_7,B-playlist_owner
38_8,B-playlist
38_9,I-playlist
38_10,I-playlist
38_11,O
39_1,O
39_2,O
39_3,O
39_4,O
39_5,O
39_6,B-object_type
39_7,O
39_8,B-object_name
39_9,I-object_name
39_10,I-object_name
40_1,O
40_2,O
40_3,O
40_4,O
40_5,O
40_6,B-movie_name
40_7,I-movie_name
40_8,I-movie_name
40_9,O
40_10,B-timerange
40_11,I-movie_name
40_12,B-location_name
40_13,O
40_14,B-location_name
41_1,O
41_2,O
41_3,B-object_type
41_4,O
41_5,I-object_name
41_6,B-object_type
41_7,I-object_name
41_8,I-object_name
41_9,I-object_name
41_10,I-object_name
41_11,I-object_name
41_12,B-rating_value
42_1,O
42_2,O
42_3,O
42_4,O
42_5,B-restaurant_type
42_6,O
42_7,O
42_8,B-timerange
42_9,I-timerange
42_10,O
42_11,B-party_size_number
42_12,O
43_1,O
43_2,O
43_3,B-movie_name
43_4,I-movie_name
43_5,I-movie_name
43_6,O
43_7,O
43_8,O
43_9,O
43_10,O
43_11,B-spatial_relation
43_12,B-object_location_type
43_13,I-object_location_type
44_1,O
44_2,O
44_3,B-sort
44_4,B-restaurant_type
44_5,O
44_6,B-state
44_7,I-state
45_1,O
45_2,O
45_3,O
45_4,O
45_5,O
45_6,B-object_name
45_7,I-object_name
45_8,I-restaurant_name
45_9,O
45_10,B-state
46_1,O
46_2,O
46_3,O
46_4,O
46_5,B-object_type
46_6,O
46_7,B-object_name
46_8,I-object_name
46_9,I-object_name
46_10,I-object_name
47_1,O
47_2,O
47_3,O
47_4,B-condition_temperature
47_5,O
47_6,O
47_7,B-geographic_poi
47_8,I-geographic_poi
47_9,I-geographic_poi
47_10,I-geographic_poi
47_11,I-timerange
47_12,O
47_13,O
47_14,I-timerange
48_1,O
48_2,O
48_3,O
48_4,B-object_type
48_5,I-object_type
48_6,O
48_7,B-movie_type
48_8,I-movie_type
48_9,O
48_10,O
48_11,O
48_12,I-location_name
48_13,B-spatial_relation
48_14,I-spatial_relation
49_1,O
49_2,O
49_3,O
49_4,O
49_5,B-movie_name
49_6,I-movie_name
49_7,I-movie_name
50_1,O
50_2,O
50_3,O
50_4,B-object_type
50_5,I-object_type
50_6,B-object_name
50_7,B-rating_unit
50_8,I-object_name
50_9,I-object_name
50_10,I-object_name
51_1,O
51_2,O
51_3,O
51_4,B-party_size_number
51_5,O
51_6,O
51_7,O
51_8,B-sort
51_9,B-restaurant_type
51_10,B-cuisine
51_11,B-restaurant_type
51_12,B-spatial_relation
51_13,B-city
51_14,I-poi
52_1,O
52_2,B-movie_type
52_3,I-movie_type
52_4,B-spatial_relation
52_5,I-spatial_relation
52_6,O
52_7,O
52_8,B-object_type
52_9,I-object_type
53_1,O
53_2,B-entity_name
53_3,I-entity_name
53_4,O
53_5,B-playlist_owner
53_6,B-playlist
53_7,I-playlist
53_8,I-playlist
53_9,O
54_1,O
54_2,O
54_3,O
54_4,O
54_5,O
54_6,B-object_type
54_7,O
54_8,B-object_name
54_9,I-object_name
54_10,I-object_name
55_1,O
55_2,O
55_3,B-state
55_4,O
55_5,B-city
55_6,O
55_7,B-party_size_description
55_8,I-party_size_description
55_9,I-party_size_description
56_1,O
56_2,B-object_name
56_3,B-object_name
56_4,I-object_name
56_5,B-rating_value
56_6,B-rating_value
56_7,O
56_8,O
56_9,B-best_rating
57_1,O
57_2,O
57_3,O
57_4,O
57_5,O
57_6,O
57_7,B-object_name
57_8,I-object_name
57_9,I-object_name
57_10,I-object_name
57_11,I-object_name
58_1,O
58_2,O
58_3,B-music_item
58_4,O
58_5,B-playlist
58_6,I-playlist
58_7,I-playlist
59_1,O
59_2,B-object_type
59_3,I-object_type
59_4,O
59_5,B-movie_type
59_6,I-movie_type
59_7,O
59_8,B-spatial_relation
59_9,I-spatial_relation
59_10,B-timerange
60_1,O
60_2,O
60_3,B-condition_temperature
60_4,O
60_5,B-city
60_6,I-city
60_7,B-timerange
61_1,O
61_2,O
61_3,O
61_4,O
61_5,O
61_6,B-timerange
61_7,I-timerange
61_8,I-timerange
61_9,O
62_1,O
62_2,O
62_3,O
62_4,O
62_5,O
62_6,B-country
62_7,O
62_8,O
62_9,B-timerange
62_10,I-timerange
63_1,O
63_2,B-rating_value
63_3,O
63_4,O
63_5,B-best_rating
63_6,B-rating_unit
63_7,O
63_8,B-object_select
63_9,B-object_part_of_series_type
64_1,O
64_2,O
64_3,B-movie_name
64_4,I-movie_name
64_5,O
64_6,O
64_7,B-timerange
64_8,I-timerange
64_9,I-timerange
65_1,O
65_2,B-object_type
65_3,I-object_type
65_4,O
65_5,B-movie_type
65_6,B-spatial_relation
65_7,I-spatial_relation
66_1,O
66_2,B-artist
66_3,I-geographic_poi
66_4,I-geographic_poi
66_5,I-geographic_poi
66_6,I-geographic_poi
66_7,I-geographic_poi
66_8,O
66_9,B-timerange
66_10,B-timerange
66_11,I-timerange
66_12,I-timerange
66_13,I-timerange
67_1,O
67_2,O
67_3,B-object_type
67_4,I-object_type
67_5,O
67_6,B-location_name
67_7,I-location_name
67_8,I-location_name
68_1,O
68_2,O
