id_word,slot
1_1,o
1_2,o
1_3,b-music_item
1_4,o
1_5,b-playlist_owner
1_6,o
1_7,b-playlist
1_8,i-playlist
1_9,i-playlist
2_1,o
2_2,o
2_3,o
2_4,o
2_5,o
2_6,o
2_7,o
2_8,b-music_item
2_9,b-object_name
2_10,i-object_name
2_11,i-object_name
3_1,o
3_2,o
3_3,o
3_4,o
3_5,o
3_6,b-party_size_number
3_7,o
3_8,o
3_9,o
3_10,b-restaurant_type
3_11,o
3_12,b-state
3_13,i-city
3_14,i-state
4_1,o
4_2,o
4_3,b-playlist
4_4,i-playlist
4_5,i-playlist
4_6,o
4_7,o
4_8,o
4_9,o
5_1,o
5_2,o
5_3,o
5_4,o
5_5,o
5_6,o
5_7,o
5_8,b-sort
5_9,i-sort
5_10,o
5_11,b-artist
5_12,b-artist
6_1,o
6_2,o
6_3,b-object_name
6_4,i-object_name
6_5,i-object_name
6_6,b-object_part_of_series_type
6_7,o
6_8,b-rating_value
6_9,o
6_10,b-best_rating
7_1,o
7_2,o
7_3,b-object_type
7_4,i-object_type
7_5,o
7_6,b-movie_type
7_7,i-movie_type
7_8,b-spatial_relation
7_9,i-spatial_relation
8_1,o
8_2,o
8_3,o
8_4,b-movie_name
8_5,i-movie_name
8_6,i-movie_name
8_7,o
8_8,o
8_9,o
8_10,o
8_11,o
8_12,b-object_location_type
9_1,o
9_2,o
9_3,o
9_4,o
9_5,o
9_6,o
9_7,o
9_8,o
9_9,o
9_10,b-restaurant_type
9_11,o
9_12,b-country
10_1,o
10_2,o
10_3,o
10_4,o
10_5,o
10_6,b-party_size_number
10_7,o
10_8,b-timerange
10_9,o
10_10,b-state
11_1,o
11_2,b-album
11_3,o
11_4,b-artist
11_5,o
11_6,b-service
11_7,i-service
12_1,o
12_2,b-movie_type
12_3,i-movie_type
12_4,o
12_5,o
12_6,b-spatial_relation
12_7,i-spatial_relation
12_8,o
12_9,b-timerange
12_10,i-timerange
12_11,i-timerange
13_1,o
13_2,b-music_item
13_3,o
13_4,b-playlist
13_5,i-playlist
13_6,i-playlist
14_1,o
14_2,o
14_3,o
14_4,b-object_select
14_5,b-object_type
14_6,b-rating_value
14_7,b-rating_unit
15_1,o
15_2,o
15_3,o
15_4,o
15_5,o
15_6,o
15_7,b-object_type
15_8,i-object_type
15_9,b-object_name
15_10,i-object_name
15_11,i-object_name
16_1,o
16_2,o
16_3,o
16_4,o
16_5,b-party_size_number
16_6,o
16_7,o
16_8,o
16_9,b-restaurant_type
16_10,o
16_11,b-country
17_1,o
17_2,o
17_3,o
17_4,o
17_5,b-restaurant_type
17_6,i-restaurant_type
17_7,b-timerange
17_8,i-timerange
17_9,i-timerange
17_10,i-timerange
18_1,o
18_2,o
18_3,o
18_4,b-spatial_relation
18_5,b-object_location_type
18_6,i-object_location_type
18_7,o
18_8,o
18_9,o
18_10,b-movie_name
18_11,i-movie_name
19_1,o
19_2,b-artist
19_3,i-artist
19_4,o
19_5,b-playlist_owner
19_6,b-playlist
19_7,i-playlist
19_8,o
19_9,i-playlist
19_10,o
20_1,o
20_2,o
20_3,o
20_4,o
20_5,b-object_type
20_6,i-object_type
20_7,o
20_8,o
20_9,b-timerange
21_1,o
21_2,o
21_3,b-service
21_4,o
21_5,b-artist
21_6,i-artist
22_1,o
22_2,b-object_name
22_3,i-object_name
22_4,i-object_name
22_5,i-object_name
22_6,i-object_name
22_7,b-object_type
23_1,o
23_2,o
23_3,o
23_4,b-music_item
23_5,o
23_6,b-playlist_owner
23_7,b-playlist
23_8,o
24_1,o
24_2,b-rating_value
24_3,o
24_4,o
24_5,b-best_rating
24_6,b-rating_unit
24_7,o
24_8,b-object_name
24_9,i-object_name
25_1,o
25_2,b-object_name
25_3,b-object_part_of_series_type
25_4,b-rating_value
25_5,b-rating_unit
26_1,b-object_select
26_2,b-object_type
26_3,o
26_4,o
26_5,b-rating_value
26_6,o
26_7,o
26_8,b-best_rating
26_9,o
26_10,o
26_11,o
27_1,o
27_2,o
27_3,o
27_4,o
27_5,o
27_6,o
27_7,o
27_8,b-party_size_description
27_9,i-party_size_description
27_10,i-party_size_description
27_11,o
27_12,b-restaurant_name
27_13,i-restaurant_name
27_14,i-restaurant_name
27_15,o
27_16,b-city
28_1,o
28_2,o
28_3,o
28_4,o
28_5,o
28_6,o
28_7,b-timerange
28_8,i-timerange
28_9,i-timerange
28_10,i-timerange
28_11,o
28_12,b-city
29_1,o
29_2,o
29_3,b-city
30_1,o
30_2,o
30_3,o
30_4,o
30_5,o
30_6,o
30_7,b-object_type
30_8,b-object_name
30_9,i-object_name
30_10,i-object_name
30_11,i-object_name
30_12,i-object_name
30_13,i-object_name
30_14,i-object_name
31_1,o
31_2,o
31_3,b-city
31_4,i-city
31_5,o
31_6,b-timerange
31_7,b-timerange
31_8,i-timerange
31_9,i-timerange
31_10,i-timerange
32_1,o
32_2,o
32_3,o
32_4,o
32_5,o
32_6,b-movie_type
32_7,o
32_8,o
32_9,b-spatial_relation
32_10,b-object_location_type
32_11,i-object_location_type
33_1,o
33_2,o
33_3,b-object_select
33_4,b-object_type
33_5,o
33_6,b-rating_value
34_1,o
34_2,o
34_3,o
34_4,o
34_5,b-party_size_number
34_6,o
34_7,o
34_8,b-sort
34_9,b-restaurant_type
35_1,o
35_2,b-playlist_owner
35_3,b-playlist
35_4,i-playlist
35_5,o
35_6,o
35_7,o
35_8,b-artist
35_9,i-artist
36_1,o
36_2,o
36_3,b-object_name
36_4,i-object_name
36_5,i-object_name
37_1,o
37_2,b-object_select
37_3,b-object_part_of_series_type
37_4,b-rating_value
37_5,b-rating_unit
38_1,o
38_2,o
38_3,i-entity_name
38_4,i-artist
38_5,b-music_item
38_6,o
38_7,b-playlist_owner
38_8,b-playlist
38_9,i-playlist
38_10,i-playlist
38_11,o
39_1,o
39_2,o
39_3,o
39_4,o
39_5,o
39_6,b-object_type
39_7,o
39_8,b-object_name
39_9,i-object_name
39_10,i-object_name
40_1,o
40_2,o
40_3,o
40_4,o
40_5,o
40_6,b-movie_name
40_7,i-movie_name
40_8,i-movie_name
40_9,o
40_10,b-timerange
40_11,i-movie_name
40_13,o
40_14,b-location_name
40_15,i-location_name
40_16,i-location_name
41_1,o
41_2,o
41_3,b-object_type
41_4,o
41_5,i-object_name
41_6,b-object_type
41_7,i-object_name
41_8,i-object_name
41_9,i-object_name
41_10,i-object_name
41_11,i-object_name
41_12,b-rating_value
42_1,o
42_2,o
42_3,o
42_4,o
42_5,b-restaurant_type
42_6,o
42_7,o
42_8,b-timerange
42_9,i-timerange
42_10,o
42_11,b-party_size_number
42_12,o
43_1,o
43_2,o
43_3,b-movie_name
43_4,i-movie_name
43_5,i-movie_name
43_6,o
43_7,o
43_8,o
43_9,o
43_10,o
43_11,b-spatial_relation
43_12,b-object_location_type
43_13,i-object_location_type
44_1,o
44_2,o
44_3,b-sort
44_4,b-restaurant_type
44_5,o
44_6,b-state
44_7,i-state
45_1,o
45_2,o
45_3,o
45_4,o
45_5,o
45_6,b-object_name
45_7,i-object_name
45_8,i-restaurant_name
45_9,o
45_10,b-state
46_1,o
46_2,o
46_3,o
46_4,o
46_5,b-object_type
46_6,o
46_7,b-object_name
46_8,i-object_name
46_9,i-object_name
46_10,i-object_name
47_1,o
47_2,o
47_3,o
47_4,b-condition_temperature
47_5,o
47_6,o
47_7,b-geographic_poi
47_8,i-geographic_poi
47_9,i-geographic_poi
47_10,i-geographic_poi
47_11,i-timerange
47_12,o
47_13,o
47_14,i-timerange
48_1,o
48_2,o
48_3,o
48_4,b-object_type
48_5,i-object_type
48_6,o
48_7,b-movie_type
48_8,i-movie_type
48_9,o
48_10,o
48_11,o
48_12,i-location_name
48_13,b-spatial_relation
48_14,i-spatial_relation
49_1,o
49_2,o
49_3,o
49_4,o
49_5,b-movie_name
49_6,i-movie_name
49_7,i-movie_name
50_1,o
50_2,o
50_3,o
50_4,b-object_type
50_5,i-object_type
50_6,b-object_name
50_7,b-rating_unit
50_8,i-object_name
50_9,i-object_name
50_10,i-object_name
51_1,o
51_2,o
51_3,o
51_4,b-party_size_number
51_5,o
51_6,o
51_7,o
51_8,b-sort
51_9,b-restaurant_type
51_10,b-cuisine
51_11,b-restaurant_type
51_12,b-spatial_relation
51_13,b-city
51_14,i-poi
51_15,i-poi
52_1,o
52_2,b-movie_type
52_3,i-movie_type
52_4,b-spatial_relation
52_5,i-spatial_relation
52_6,o
52_7,o
52_8,b-object_type
52_9,i-object_type
53_1,o
53_2,b-entity_name
53_3,i-entity_name
53_4,o
53_5,b-playlist_owner
53_6,b-playlist
53_7,i-playlist
53_8,i-playlist
53_9,o
54_1,o
54_2,o
54_3,o
54_4,o
54_5,o
54_6,b-object_type
54_7,o
54_8,b-object_name
54_9,i-object_name
54_10,i-object_name
55_1,o
55_2,o
55_3,b-state
55_4,o
55_5,b-city
55_6,o
55_7,b-party_size_description
55_8,i-party_size_description
55_9,i-party_size_description
56_1,o
56_2,b-object_name
56_3,b-object_name
56_4,i-object_name
56_5,b-rating_value
56_6,b-rating_value
56_7,o
56_8,o
56_9,b-best_rating
57_1,o
57_2,o
57_3,o
57_4,o
57_5,o
57_6,o
57_7,b-object_name
57_8,i-object_name
57_9,i-object_name
57_10,i-object_name
57_11,i-object_name
58_1,o
58_2,o
58_3,b-music_item
58_4,o
58_5,b-playlist
58_6,i-playlist
58_7,i-playlist
59_1,o
59_2,b-object_type
59_3,i-object_type
59_4,o
59_5,b-movie_type
59_6,i-movie_type
59_7,o
59_8,b-spatial_relation
59_9,i-spatial_relation
59_10,b-timerange
60_1,o
60_2,o
60_3,b-condition_temperature
60_4,o
60_5,b-city
60_6,i-city
60_7,b-timerange
61_1,o
61_2,o
61_3,o
61_4,o
61_5,o
61_6,b-timerange
61_7,i-timerange
61_8,i-timerange
61_9,o
61_10,b-city
61_11,i-city
62_1,o
62_2,o
62_3,o
62_4,o
62_5,o
62_6,b-country
62_7,o
62_8,o
62_9,b-timerange
62_10,i-timerange
63_1,o
63_2,b-rating_value
63_3,o
63_4,o
63_5,b-best_rating
63_6,b-rating_unit
63_7,o
63_8,b-object_select
63_9,b-object_part_of_series_type
64_1,o
64_2,o
64_3,b-movie_name
64_4,i-movie_name
64_5,o
64_6,o
64_7,b-timerange
64_8,i-timerange
64_9,i-timerange
65_1,o
65_2,b-object_type
65_3,i-object_type
65_4,o
65_5,b-movie_type
65_6,b-spatial_relation
65_7,i-spatial_relation
66_1,o
66_2,b-artist
66_10,b-timerange
66_11,i-timerange
66_12,i-timerange
66_13,i-timerange
67_1,o
67_2,o
67_3,b-object_type
67_4,i-object_type
67_5,o
67_6,b-location_name
67_7,i-location_name
67_8,i-location_name
68_1,o
68_2,o
68_3,o
68_4,o
68_5,o
68_6,o
68_7,b-city
68_8,b-state
68_9,i-state
69_1,o
