id_word,slot
1_1,o
1_2,o
1_3,b-music_item
1_4,o
1_5,b-playlist_owner
1_6,o
1_7,b-playlist
1_8,i-playlist
1_9,i-playlist
1_10,PAD
1_11,PAD
1_12,PAD
1_13,PAD
1_14,PAD
1_15,PAD
1_16,PAD
1_17,PAD
1_18,PAD
1_19,PAD
1_20,PAD
1_21,PAD
1_22,PAD
1_23,PAD
1_24,PAD
1_25,PAD
1_26,PAD
1_27,PAD
1_28,PAD
1_29,PAD
1_30,PAD
1_31,PAD
1_32,PAD
1_33,PAD
1_34,PAD
1_35,PAD
2_1,o
2_2,o
2_3,o
2_4,o
2_5,o
2_6,o
2_7,o
2_8,b-music_item
2_9,b-object_name
2_10,i-object_name
2_11,i-object_name
2_12,PAD
2_13,PAD
2_14,PAD
2_15,PAD
2_16,PAD
2_17,PAD
2_18,PAD
2_19,PAD
2_20,PAD
2_21,PAD
2_22,PAD
2_23,PAD
2_24,PAD
2_25,PAD
2_26,PAD
2_27,PAD
2_28,PAD
2_29,PAD
2_30,PAD
2_31,PAD
2_32,PAD
2_33,PAD
2_34,PAD
2_35,PAD
3_1,o
3_2,o
3_3,o
3_4,o
3_5,o
3_6,b-party_size_number
3_7,o
3_8,o
3_9,o
3_10,b-restaurant_type
3_11,o
3_12,b-state
3_13,i-city
3_14,i-state
3_15,PAD
3_16,PAD
3_17,PAD
3_18,PAD
3_19,PAD
3_20,PAD
3_21,PAD
3_22,PAD
3_23,PAD
3_24,PAD
3_25,PAD
3_26,PAD
3_27,PAD
3_28,PAD
3_29,PAD
3_30,PAD
3_31,PAD
3_32,PAD
3_33,PAD
3_34,PAD
3_35,PAD
4_1,o
4_2,o
4_3,b-playlist
4_4,i-playlist
4_5,i-playlist
4_6,o
4_7,o
4_8,o
4_9,o
4_10,PAD
4_11,PAD
4_12,PAD
4_13,PAD
4_14,PAD
4_15,PAD
4_16,PAD
4_17,PAD
4_18,PAD
4_19,PAD
4_20,PAD
4_21,PAD
4_22,PAD
4_23,PAD
4_24,PAD
4_25,PAD
4_26,PAD
4_27,PAD
4_28,PAD
4_29,PAD
4_30,PAD
4_31,PAD
4_32,PAD
4_33,PAD
4_34,PAD
4_35,PAD
5_1,o
5_2,o
5_3,o
5_4,o
5_5,o
5_6,o
5_7,o
5_8,b-sort
5_9,i-sort
5_10,o
5_11,b-artist
5_12,b-artist
5_13,PAD
5_14,PAD
5_15,PAD
5_16,PAD
5_17,PAD
5_18,PAD
5_19,PAD
5_20,PAD
5_21,PAD
5_22,PAD
5_23,PAD
5_24,PAD
5_25,PAD
5_26,PAD
5_27,PAD
5_28,PAD
5_29,PAD
5_30,PAD
5_31,PAD
5_32,PAD
5_33,PAD
5_34,PAD
5_35,PAD
6_1,o
6_2,o
6_3,b-object_name
6_4,i-object_name
6_5,i-object_name
6_6,b-object_part_of_series_type
6_7,o
6_8,b-rating_value
6_9,o
6_10,b-best_rating
6_11,PAD
6_12,PAD
6_13,PAD
6_14,PAD
6_15,PAD
6_16,PAD
6_17,PAD
6_18,PAD
6_19,PAD
6_20,PAD
6_21,PAD
6_22,PAD
6_23,PAD
6_24,PAD
6_25,PAD
6_26,PAD
6_27,PAD
6_28,PAD
6_29,PAD
6_30,PAD
6_31,PAD
6_32,PAD
6_33,PAD
6_34,PAD
6_35,PAD
7_1,o
7_2,o
7_3,b-object_type
7_4,i-object_type
7_5,o
7_6,b-movie_type
7_7,i-movie_type
7_8,b-spatial_relation
7_9,i-spatial_relation
7_10,PAD
7_11,PAD
7_12,PAD
7_13,PAD
7_14,PAD
7_15,PAD
7_16,PAD
7_17,PAD
7_18,PAD
7_19,PAD
7_20,PAD
7_21,PAD
7_22,PAD
7_23,PAD
7_24,PAD
7_25,PAD
7_26,PAD
7_27,PAD
7_28,PAD
7_29,PAD
7_30,PAD
7_31,PAD
7_32,PAD
7_33,PAD
7_34,PAD
7_35,PAD
8_1,o
8_2,o
8_3,o
8_4,b-movie_name
8_5,i-movie_name
8_6,i-movie_name
8_7,o
8_8,o
8_9,o
8_10,o
8_11,o
8_12,b-object_location_type
8_13,PAD
8_14,PAD
8_15,PAD
8_16,PAD
8_17,PAD
8_18,PAD
8_19,PAD
8_20,PAD
8_21,PAD
8_22,PAD
8_23,PAD
8_24,PAD
8_25,PAD
8_26,PAD
8_27,PAD
8_28,PAD
8_29,PAD
8_30,PAD
8_31,PAD
8_32,PAD
8_33,PAD
8_34,PAD
8_35,PAD
9_1,o
9_2,o
9_3,o
9_4,o
9_5,o
9_6,o
9_7,o
9_8,o
9_9,o
9_10,b-restaurant_type
9_11,o
9_12,b-country
9_13,PAD
9_14,PAD
9_15,PAD
9_16,PAD
9_17,PAD
9_18,PAD
9_19,PAD
9_20,PAD
9_21,PAD
9_22,PAD
9_23,PAD
9_24,PAD
9_25,PAD
9_26,PAD
9_27,PAD
9_28,PAD
9_29,PAD
9_30,PAD
9_31,PAD
9_32,PAD
9_33,PAD
9_34,PAD
9_35,PAD
10_1,o
10_2,o
10_3,o
10_4,o
10_5,o
10_6,b-party_size_number
10_7,o
10_8,b-timerange
10_9,o
10_10,b-state
10_11,PAD
10_12,PAD
10_13,PAD
10_14,PAD
10_15,PAD
10_16,PAD
10_17,PAD
10_18,PAD
10_19,PAD
10_20,PAD
10_21,PAD
10_22,PAD
10_23,PAD
10_24,PAD
10_25,PAD
10_26,PAD
10_27,PAD
10_28,PAD
10_29,PAD
10_30,PAD
10_31,PAD
10_32,PAD
10_33,PAD
10_34,PAD
10_35,PAD
11_1,o
11_2,b-album
11_3,o
11_4,b-artist
11_5,o
11_6,b-service
11_7,i-service
11_8,PAD
11_9,PAD
11_10,PAD
11_11,PAD
11_12,PAD
11_13,PAD
11_14,PAD
11_15,PAD
11_16,PAD
11_17,PAD
11_18,PAD
11_19,PAD
11_20,PAD
11_21,PAD
11_22,PAD
11_23,PAD
11_24,PAD
11_25,PAD
11_26,PAD
11_27,PAD
11_28,PAD
11_29,PAD
11_30,PAD
11_31,PAD
11_32,PAD
11_33,PAD
11_34,PAD
11_35,PAD
12_1,o
12_2,b-movie_type
12_3,i-movie_type
12_4,o
12_5,o
12_6,b-spatial_relation
12_7,i-spatial_relation
12_8,o
12_9,b-timerange
12_10,i-timerange
12_11,i-timerange
12_12,PAD
12_13,PAD
12_14,PAD
12_15,PAD
12_16,PAD
12_17,PAD
12_18,PAD
12_19,PAD
12_20,PAD
12_21,PAD
12_22,PAD
12_23,PAD
12_24,PAD
12_25,PAD
12_26,PAD
12_27,PAD
12_28,PAD
12_29,PAD
12_30,PAD
12_31,PAD
12_32,PAD
12_33,PAD
12_34,PAD
12_35,PAD
13_1,o
13_2,b-music_item
13_3,o
13_4,b-playlist
13_5,i-playlist
13_6,i-playlist
13_7,PAD
13_8,PAD
13_9,PAD
13_10,PAD
13_11,PAD
13_12,PAD
13_13,PAD
13_14,PAD
13_15,PAD
13_16,PAD
13_17,PAD
13_18,PAD
13_19,PAD
13_20,PAD
13_21,PAD
13_22,PAD
13_23,PAD
13_24,PAD
13_25,PAD
13_26,PAD
13_27,PAD
13_28,PAD
13_29,PAD
13_30,PAD
13_31,PAD
13_32,PAD
13_33,PAD
13_34,PAD
13_35,PAD
14_1,o
14_2,o
14_3,o
14_4,b-object_select
14_5,b-object_type
14_6,b-rating_value
14_7,b-rating_unit
14_8,PAD
14_9,PAD
14_10,PAD
14_11,PAD
14_12,PAD
14_13,PAD
14_14,PAD
14_15,PAD
14_16,PAD
14_17,PAD
14_18,PAD
14_19,PAD
14_20,PAD
14_21,PAD
14_22,PAD
14_23,PAD
14_24,PAD
14_25,PAD
14_26,PAD
14_27,PAD
14_28,PAD
14_29,PAD
14_30,PAD
14_31,PAD
14_32,PAD
14_33,PAD
14_34,PAD
14_35,PAD
15_1,o
15_2,o
15_3,o
15_4,o
15_5,o
15_6,o
15_7,b-object_type
15_8,i-object_type
15_9,b-object_name
15_10,i-object_name
15_11,i-object_name
15_12,PAD
15_13,PAD
15_14,PAD
15_15,PAD
15_16,PAD
15_17,PAD
15_18,PAD
15_19,PAD
15_20,PAD
15_21,PAD
15_22,PAD
15_23,PAD
15_24,PAD
15_25,PAD
15_26,PAD
15_27,PAD
15_28,PAD
15_29,PAD
15_30,PAD
15_31,PAD
15_32,PAD
15_33,PAD
15_34,PAD
15_35,PAD
16_1,o
16_2,o
16_3,o
16_4,o
16_5,b-party_size_number
16_6,o
16_7,o
16_8,o
16_9,b-restaurant_type
16_10,o
16_11,b-country
16_12,PAD
16_13,PAD
16_14,PAD
16_15,PAD
16_16,PAD
16_17,PAD
16_18,PAD
16_19,PAD
16_20,PAD
16_21,PAD
16_22,PAD
16_23,PAD
16_24,PAD
16_25,PAD
16_26,PAD
16_27,PAD
16_28,PAD
16_29,PAD
16_30,PAD
16_31,PAD
16_32,PAD
16_33,PAD
16_34,PAD
16_35,PAD
17_1,o
17_2,o
17_3,o
17_4,o
17_5,b-restaurant_type
17_6,i-restaurant_type
17_7,b-timerange
17_8,i-timerange
17_9,i-timerange
17_10,i-timerange
17_11,PAD
17_12,PAD
17_13,PAD
17_14,PAD
17_15,PAD
17_16,PAD
17_17,PAD
17_18,PAD
17_19,PAD
17_20,PAD
17_21,PAD
17_22,PAD
17_23,PAD
17_24,PAD
17_25,PAD
17_26,PAD
17_27,PAD
17_28,PAD
17_29,PAD
17_30,PAD
17_31,PAD
17_32,PAD
17_33,PAD
17_34,PAD
17_35,PAD
18_1,o
18_2,o
18_3,o
18_4,b-spatial_relation
18_5,b-object_location_type
18_6,i-object_location_type
18_7,o
18_8,o
18_9,o
18_10,b-movie_name
18_11,i-movie_name
18_12,PAD
18_13,PAD
18_14,PAD
18_15,PAD
18_16,PAD
18_17,PAD
18_18,PAD
18_19,PAD
18_20,PAD
18_21,PAD
18_22,PAD
18_23,PAD
18_24,PAD
18_25,PAD
18_26,PAD
18_27,PAD
18_28,PAD
18_29,PAD
18_30,PAD
18_31,PAD
18_32,PAD
18_33,PAD
18_34,PAD
18_35,PAD
19_1,o
19_2,b-artist
19_3,i-artist
19_4,o
19_5,b-playlist_owner
19_6,b-playlist
19_7,i-playlist
19_8,o
19_9,i-playlist
19_10,o
19_11,PAD
19_12,PAD
19_13,PAD
19_14,PAD
19_15,PAD
19_16,PAD
19_17,PAD
19_18,PAD
19_19,PAD
19_20,PAD
19_21,PAD
19_22,PAD
19_23,PAD
19_24,PAD
19_25,PAD
19_26,PAD
19_27,PAD
19_28,PAD
19_29,PAD
19_30,PAD
19_31,PAD
19_32,PAD
19_33,PAD
19_34,PAD
19_35,PAD
20_1,o
20_2,o
20_3,o
20_4,o
20_5,b-object_type
20_6,i-object_type
20_7,o
20_8,o
20_9,b-timerange
20_10,PAD
20_11,PAD
20_12,PAD
20_13,PAD
20_14,PAD
20_15,PAD
20_16,PAD
